size: 24


DUMPING MEMORY

size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716fa000, next: 0x7f37716fa218, prev: (nil)
size: 888, inuse: 0, data(dec): 0, ptr: 0x7f377190e408, next: 0x7f377190e7b0, prev: 0x7f377190e368
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f377190e7b0, next: 0x7f377190e7f8, prev: 0x7f377190e408
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377190e7f8, next: 0x7f377190ea80, prev: 0x7f377190e7b0
size: 512, inuse: 0, data(dec): 472, ptr: 0x7f377190ea80, next: 0x7f377190ec98, prev: 0x7f377190e7f8
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f377190ec98, next: 0x7f377190ecb0, prev: 0x7f377190ea80
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f377190ecb0, next: 0x7f377190eea0, prev: 0x7f377190ec98
size: 1008, inuse: 0, data(dec): 0, ptr: 0x7f377190eea0, next: 0x7f377190f2d8, prev: 0x7f377190ecb0
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f377190f2d8, next: 0x7f377190f5a0, prev: 0x7f377190eea0
size: 1544, inuse: 0, data(dec): 0, ptr: 0x7f377190f5a0, next: 0x7f377190fbf0, prev: 0x7f377190f2d8
size: 656, inuse: 1, data(dec): 0, ptr: 0x7f377190fbf0, next: 0x7f377190fe98, prev: 0x7f377190f5a0
size: 224, inuse: 0, data(dec): 0, ptr: 0x7f377190fe98, next: 0x7f377190ff90, prev: 0x7f377190fbf0
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f377190ff90, next: 0x7f37719100a8, prev: 0x7f377190fe98
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f37719100a8, next: 0x7f3771910348, prev: 0x7f377190ff90
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f3771910348, next: 0x7f3771910488, prev: 0x7f37719100a8
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f3771910488, next: 0x7f3771910648, prev: 0x7f3771910348
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f3771910648, next: 0x7f3771910778, prev: 0x7f3771910488
size: 1928, inuse: 0, data(dec): 0, ptr: 0x7f3771910778, next: 0x7f3771910f78, prev: 0x7f3771910648
size: 480, inuse: 1, data(dec): 0, ptr: 0x7f3771910f78, next: 0x7f3771911170, prev: 0x7f3771910778
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f3771911170, next: 0x7f37719111e0, prev: 0x7f3771910f78
size: 832, inuse: 0, data(dec): 0, ptr: 0x7f37719111e0, next: 0x7f3771911568, prev: 0x7f3771911170
size: 456, inuse: 1, data(dec): 0, ptr: 0x7f3771911568, next: 0x7f3771911748, prev: 0x7f37719111e0
size: 656, inuse: 1, data(dec): 0, ptr: 0x7f3771911748, next: 0x7f37719119f0, prev: 0x7f3771911568
size: 304, inuse: 0, data(dec): 0, ptr: 0x7f37719119f0, next: 0x7f3771911b38, prev: 0x7f3771911748
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f3771911b38, next: 0x7f3771911c70, prev: 0x7f37719119f0
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f3771911c70, next: 0x7f3771911df8, prev: 0x7f3771911b38
size: 1800, inuse: 0, data(dec): 0, ptr: 0x7f3771911df8, next: 0x7f3771912548, prev: 0x7f3771911c70
size: 312, inuse: 1, data(dec): 0, ptr: 0x7f3771912548, next: 0x7f3771912698, prev: 0x7f3771911df8
size: 656, inuse: 0, data(dec): 0, ptr: 0x7f3771912698, next: 0x7f3771912940, prev: 0x7f3771912548
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f3771912940, next: 0x7f3771912a28, prev: 0x7f3771912698
size: 352, inuse: 0, data(dec): 0, ptr: 0x7f3771912a28, next: 0x7f3771912ba0, prev: 0x7f3771912940
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f3771912ba0, next: 0x7f3771912d58, prev: 0x7f3771912a28
size: 384, inuse: 0, data(dec): 0, ptr: 0x7f3771912d58, next: 0x7f3771912ef0, prev: 0x7f3771912ba0
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3771912ef0, next: 0x7f3771913178, prev: 0x7f3771912d58
size: 256, inuse: 0, data(dec): 0, ptr: 0x7f3771913178, next: 0x7f3771913290, prev: 0x7f3771912ef0
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f3771913290, next: 0x7f3771913528, prev: 0x7f3771913178
size: 96, inuse: 0, data(dec): 0, ptr: 0x7f3771913528, next: 0x7f37719135a0, prev: 0x7f3771913290
size: 176, inuse: 1, data(dec): 0, ptr: 0x7f37719135a0, next: 0x7f3771913668, prev: 0x7f3771913528
size: 264, inuse: 0, data(dec): 0, ptr: 0x7f3771913668, next: 0x7f3771913788, prev: 0x7f37719135a0
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f3771913788, next: 0x7f3771913918, prev: 0x7f3771913668
size: 320, inuse: 0, data(dec): 0, ptr: 0x7f3771913918, next: 0x7f3771913a88, prev: 0x7f3771913788
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f3771913a88, next: 0x7f3771913b90, prev: 0x7f3771913918
size: 1256, inuse: 0, data(dec): 0, ptr: 0x7f3771913b90, next: 0x7f37719140c0, prev: 0x7f3771913a88
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f37719140c0, next: 0x7f3771914398, prev: 0x7f3771913b90
size: 40, inuse: 0, data(dec): 0, ptr: 0x7f3771914398, next: 0x7f37719143d8, prev: 0x7f37719140c0
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f37719143d8, next: 0x7f37719145a8, prev: 0x7f3771914398
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f37719145a8, next: 0x7f3771914660, prev: 0x7f37719143d8
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f3771914660, next: 0x7f3771914868, prev: 0x7f37719145a8
size: 1176, inuse: 0, data(dec): 0, ptr: 0x7f3771914868, next: 0x7f3771914d30, prev: 0x7f3771914660
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f3771914d30, next: 0x7f3771914ed8, prev: 0x7f3771914868
size: 1088, inuse: 0, data(dec): 0, ptr: 0x7f3771914ed8, next: 0x7f3771915348, prev: 0x7f3771914d30
size: 784, inuse: 1, data(dec): 0, ptr: 0x7f3771915348, next: 0x7f3771915670, prev: 0x7f3771914ed8
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f3771915670, next: 0x7f3771915760, prev: 0x7f3771915348
size: 320, inuse: 0, data(dec): 0, ptr: 0x7f3771915760, next: 0x7f37719158b8, prev: 0x7f3771915670
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f37719158b8, next: 0x7f3771915b50, prev: 0x7f3771915760
size: 432, inuse: 0, data(dec): 0, ptr: 0x7f3771915b50, next: 0x7f3771915d18, prev: 0x7f37719158b8
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f3771915d18, next: 0x7f3771915e58, prev: 0x7f3771915b50
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f3771915e58, next: 0x7f3771915f78, prev: 0x7f3771915d18
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f3771915f78, next: 0x7f3771915fa0, prev: 0x7f3771915e58
size: 120, inuse: 0, data(dec): 0, ptr: 0x7f3771915fa0, next: 0x7f3771916030, prev: 0x7f3771915f78
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f3771916030, next: 0x7f37719160d0, prev: 0x7f3771915fa0
size: 664, inuse: 0, data(dec): 0, ptr: 0x7f37719160d0, next: 0x7f3771916380, prev: 0x7f3771916030
size: 216, inuse: 1, data(dec): 1905354976, ptr: 0x7f3771916380, next: 0x7f3771916470, prev: 0x7f37719160d0
size: 312, inuse: 1, data(dec): 0, ptr: 0x7f3771916470, next: 0x7f37719165c0, prev: 0x7f3771916380
size: 752, inuse: 0, data(dec): 1905354176, ptr: 0x7f37719165c0, next: 0x7f37719168e0, prev: 0x7f3771916470
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f37719168e0, next: 0x7f3771916900, prev: 0x7f37719165c0
size: 664, inuse: 0, data(dec): 0, ptr: 0x7f3771916900, next: 0x7f3771916be0, prev: 0x7f37719168e0
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f3771916be0, next: 0x7f3771916ee8, prev: 0x7f3771916900
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f3771916ee8, next: 0x7f3771917218, prev: 0x7f3771916be0
size: 936, inuse: 0, data(dec): 0, ptr: 0x7f3771917218, next: 0x7f37719175f0, prev: 0x7f3771916ee8
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f37719175f0, next: 0x7f37719177c0, prev: 0x7f3771917218
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f37719177c0, next: 0x7f3771917a88, prev: 0x7f37719175f0
size: 808, inuse: 0, data(dec): 0, ptr: 0x7f3771917a88, next: 0x7f3771917df8, prev: 0x7f37719177c0
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f3771917df8, next: 0x7f3771917e90, prev: 0x7f3771917a88
size: 3976, inuse: 0, data(dec): 0, ptr: 0x7f3771917e90, next: 0x7f3771918ef0, prev: 0x7f3771917df8
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f3771918ef0, next: 0x7f3771918fa8, prev: 0x7f3771917e90
size: 720, inuse: 1, data(dec): 0, ptr: 0x7f3771918fa8, next: 0x7f3771919290, prev: 0x7f3771918ef0
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f3771919290, next: 0x7f37719195b0, prev: 0x7f3771918fa8
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f37719195b0, next: 0x7f3771919780, prev: 0x7f3771919290
size: 144, inuse: 1, data(dec): 0, ptr: 0x7f3771919780, next: 0x7f3771919828, prev: 0x7f37719195b0
size: 704, inuse: 0, data(dec): 0, ptr: 0x7f3771919828, next: 0x7f3771919b00, prev: 0x7f3771919780
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f3771919b00, next: 0x7f3771919bd0, prev: 0x7f3771919828
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3771919bd0, next: 0x7f3771919ee8, prev: 0x7f3771919b00
size: 712, inuse: 1, data(dec): 0, ptr: 0x7f3771919ee8, next: 0x7f377191a1c8, prev: 0x7f3771919bd0
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f377191a1c8, next: 0x7f377191a438, prev: 0x7f3771919ee8
size: 2944, inuse: 0, data(dec): 0, ptr: 0x7f377191a438, next: 0x7f377191b090, prev: 0x7f377191a1c8
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f377191b090, next: 0x7f377191b268, prev: 0x7f377191a438
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f377191b268, next: 0x7f377191b300, prev: 0x7f377191b090
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f377191b300, next: 0x7f377191b328, prev: 0x7f377191b268
size: 320, inuse: 1, data(dec): 0, ptr: 0x7f377191b328, next: 0x7f377191b480, prev: 0x7f377191b300
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f377191b480, next: 0x7f377191b680, prev: 0x7f377191b328
size: 544, inuse: 1, data(dec): 1905374848, ptr: 0x7f377191b680, next: 0x7f377191b8b8, prev: 0x7f377191b480
size: 32, inuse: 0, data(dec): 0, ptr: 0x7f377191b8b8, next: 0x7f377191b8f0, prev: 0x7f377191b680
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f377191b8f0, next: 0x7f377191ba80, prev: 0x7f377191b8b8
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377191ba80, next: 0x7f377191bc88, prev: 0x7f377191b8f0
size: 552, inuse: 0, data(dec): 1905377168, ptr: 0x7f377191bc88, next: 0x7f377191bec8, prev: 0x7f377191ba80
size: 176, inuse: 1, data(dec): 328, ptr: 0x7f377191bec8, next: 0x7f377191bf90, prev: 0x7f377191bc88
size: 768, inuse: 0, data(dec): 0, ptr: 0x7f377191bf90, next: 0x7f377191c2d8, prev: 0x7f377191bec8
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377191c2d8, next: 0x7f377191c5c8, prev: 0x7f377191bf90
size: 768, inuse: 0, data(dec): 0, ptr: 0x7f377191c5c8, next: 0x7f377191c8e0, prev: 0x7f377191c2d8
size: 664, inuse: 1, data(dec): 0, ptr: 0x7f377191c8e0, next: 0x7f377191cb90, prev: 0x7f377191c5c8
size: 248, inuse: 0, data(dec): 0, ptr: 0x7f377191cb90, next: 0x7f377191cca0, prev: 0x7f377191c8e0
size: 576, inuse: 1, data(dec): 0, ptr: 0x7f377191cca0, next: 0x7f377191cef8, prev: 0x7f377191cb90
size: 632, inuse: 1, data(dec): 0, ptr: 0x7f377191cef8, next: 0x7f377191d188, prev: 0x7f377191cca0
size: 960, inuse: 0, data(dec): 0, ptr: 0x7f377191d188, next: 0x7f377191d578, prev: 0x7f377191cef8
size: 680, inuse: 1, data(dec): 0, ptr: 0x7f377191d578, next: 0x7f377191d838, prev: 0x7f377191d188
size: 872, inuse: 0, data(dec): 0, ptr: 0x7f377191d838, next: 0x7f377191dbd0, prev: 0x7f377191d578
size: 720, inuse: 1, data(dec): 0, ptr: 0x7f377191dbd0, next: 0x7f377191deb8, prev: 0x7f377191d838
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377191deb8, next: 0x7f377191e140, prev: 0x7f377191dbd0
size: 1144, inuse: 0, data(dec): 0, ptr: 0x7f377191e140, next: 0x7f377191e5e8, prev: 0x7f377191deb8
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f377191e5e8, next: 0x7f377191e788, prev: 0x7f377191e140
size: 848, inuse: 0, data(dec): 0, ptr: 0x7f377191e788, next: 0x7f377191eb20, prev: 0x7f377191e5e8
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f377191eb20, next: 0x7f377191edc0, prev: 0x7f377191e788
size: 24, inuse: 0, data(dec): 0, ptr: 0x7f377191edc0, next: 0x7f377191edf0, prev: 0x7f377191eb20
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f377191edf0, next: 0x7f377191ef00, prev: 0x7f377191edc0
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f377191ef00, next: 0x7f377191f0a0, prev: 0x7f377191edf0
size: 56, inuse: 0, data(dec): 0, ptr: 0x7f377191f0a0, next: 0x7f377191f0f0, prev: 0x7f377191ef00
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f377191f0f0, next: 0x7f377191f1f8, prev: 0x7f377191f0a0
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f377191f1f8, next: 0x7f377191f270, prev: 0x7f377191f0f0
size: 224, inuse: 0, data(dec): 0, ptr: 0x7f377191f270, next: 0x7f377191f368, prev: 0x7f377191f1f8
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f377191f368, next: 0x7f377191f528, prev: 0x7f377191f270
size: 48, inuse: 0, data(dec): 0, ptr: 0x7f377191f528, next: 0x7f377191f570, prev: 0x7f377191f368
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f377191f570, next: 0x7f377191f7b8, prev: 0x7f377191f528
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f377191f7b8, next: 0x7f377191f9e0, prev: 0x7f377191f570
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f377191f9e0, next: 0x7f377191fd00, prev: 0x7f377191f7b8
size: 144, inuse: 1, data(dec): 0, ptr: 0x7f377191fd00, next: 0x7f377191fda8, prev: 0x7f377191f9e0
size: 392, inuse: 0, data(dec): 0, ptr: 0x7f377191fda8, next: 0x7f377191ff48, prev: 0x7f377191fd00
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f377191ff48, next: 0x7f37719201e0, prev: 0x7f377191fda8
size: 720, inuse: 1, data(dec): 0, ptr: 0x7f37719201e0, next: 0x7f37719204c8, prev: 0x7f377191ff48
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f37719204c8, next: 0x7f3771920760, prev: 0x7f37719201e0
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f3771920760, next: 0x7f3771920920, prev: 0x7f37719204c8
size: 720, inuse: 0, data(dec): 0, ptr: 0x7f3771920920, next: 0x7f3771920c08, prev: 0x7f3771920760
size: 520, inuse: 1, data(dec): 0, ptr: 0x7f3771920c08, next: 0x7f3771920e28, prev: 0x7f3771920920
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f3771920e28, next: 0x7f3771920fb0, prev: 0x7f3771920c08
size: 472, inuse: 0, data(dec): 1905398472, ptr: 0x7f3771920fb0, next: 0x7f37719211a0, prev: 0x7f3771920e28
size: 56, inuse: 1, data(dec): 0, ptr: 0x7f37719211a0, next: 0x7f37719211f0, prev: 0x7f3771920fb0
size: 192, inuse: 1, data(dec): 0, ptr: 0x7f37719211f0, next: 0x7f37719212c8, prev: 0x7f37719211a0
size: 384, inuse: 0, data(dec): 0, ptr: 0x7f37719212c8, next: 0x7f3771921460, prev: 0x7f37719211f0
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f3771921460, next: 0x7f3771921660, prev: 0x7f37719212c8
size: 2432, inuse: 0, data(dec): 0, ptr: 0x7f3771921660, next: 0x7f3771922070, prev: 0x7f3771921460
size: 592, inuse: 1, data(dec): 0, ptr: 0x7f3771922070, next: 0x7f37719222d8, prev: 0x7f3771921660
size: 56, inuse: 0, data(dec): 0, ptr: 0x7f37719222d8, next: 0x7f3771922328, prev: 0x7f3771922070
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f3771922328, next: 0x7f3771922470, prev: 0x7f37719222d8
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f3771922470, next: 0x7f37719224a8, prev: 0x7f3771922328
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f37719224a8, next: 0x7f37719226f8, prev: 0x7f3771922470
size: 984, inuse: 0, data(dec): 0, ptr: 0x7f37719226f8, next: 0x7f3771922b00, prev: 0x7f37719224a8
size: 616, inuse: 1, data(dec): 0, ptr: 0x7f3771922b00, next: 0x7f3771922d80, prev: 0x7f37719226f8
size: 704, inuse: 0, data(dec): 0, ptr: 0x7f3771922d80, next: 0x7f3771923058, prev: 0x7f3771922b00
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f3771923058, next: 0x7f37719232c8, prev: 0x7f3771922d80
size: 1288, inuse: 0, data(dec): 0, ptr: 0x7f37719232c8, next: 0x7f3771923818, prev: 0x7f3771923058
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f3771923818, next: 0x7f3771923860, prev: 0x7f37719232c8
size: 392, inuse: 0, data(dec): 0, ptr: 0x7f3771923860, next: 0x7f3771923a00, prev: 0x7f3771923818
size: 456, inuse: 1, data(dec): 0, ptr: 0x7f3771923a00, next: 0x7f3771923be0, prev: 0x7f3771923860
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3771923be0, next: 0x7f3771923c58, prev: 0x7f3771923a00
size: 312, inuse: 0, data(dec): 0, ptr: 0x7f3771923c58, next: 0x7f3771923da8, prev: 0x7f3771923be0
size: 592, inuse: 1, data(dec): 0, ptr: 0x7f3771923da8, next: 0x7f3771924010, prev: 0x7f3771923c58
size: 464, inuse: 1, data(dec): 0, ptr: 0x7f3771924010, next: 0x7f37719241f8, prev: 0x7f3771923da8
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f37719241f8, next: 0x7f37719243a0, prev: 0x7f3771924010
size: 656, inuse: 0, data(dec): 0, ptr: 0x7f37719243a0, next: 0x7f3771924648, prev: 0x7f37719241f8
size: 272, inuse: 1, data(dec): 0, ptr: 0x7f3771924648, next: 0x7f3771924770, prev: 0x7f37719243a0
size: 1552, inuse: 0, data(dec): 0, ptr: 0x7f3771924770, next: 0x7f3771924db0, prev: 0x7f3771924648
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f3771924db0, next: 0x7f3771924fa0, prev: 0x7f3771924770
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f3771924fa0, next: 0x7f3771925090, prev: 0x7f3771924db0
size: 152, inuse: 1, data(dec): 0, ptr: 0x7f3771925090, next: 0x7f3771925140, prev: 0x7f3771924fa0
size: 720, inuse: 0, data(dec): 0, ptr: 0x7f3771925140, next: 0x7f3771925440, prev: 0x7f3771925090
size: 784, inuse: 1, data(dec): 0, ptr: 0x7f3771925440, next: 0x7f3771925768, prev: 0x7f3771925140
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f3771925768, next: 0x7f3771925860, prev: 0x7f3771925440
size: 760, inuse: 0, data(dec): 0, ptr: 0x7f3771925860, next: 0x7f3771925b70, prev: 0x7f3771925768
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f3771925b70, next: 0x7f3771925e48, prev: 0x7f3771925860
size: 680, inuse: 0, data(dec): 0, ptr: 0x7f3771925e48, next: 0x7f3771926108, prev: 0x7f3771925b70
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f3771926108, next: 0x7f3771926330, prev: 0x7f3771925e48
size: 56, inuse: 0, data(dec): 0, ptr: 0x7f3771926330, next: 0x7f3771926380, prev: 0x7f3771926108
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f3771926380, next: 0x7f3771926688, prev: 0x7f3771926330
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3771926688, next: 0x7f3771926998, prev: 0x7f3771926380
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3771926998, next: 0x7f3771926ca8, prev: 0x7f3771926688
size: 776, inuse: 0, data(dec): 0, ptr: 0x7f3771926ca8, next: 0x7f3771926ff8, prev: 0x7f3771926998
size: 784, inuse: 1, data(dec): 0, ptr: 0x7f3771926ff8, next: 0x7f3771927320, prev: 0x7f3771926ca8
size: 1088, inuse: 0, data(dec): 0, ptr: 0x7f3771927320, next: 0x7f3771927790, prev: 0x7f3771926ff8
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3771927790, next: 0x7f3771927960, prev: 0x7f3771927320
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f3771927960, next: 0x7f3771927c58, prev: 0x7f3771927790
size: 376, inuse: 0, data(dec): 0, ptr: 0x7f3771927c58, next: 0x7f3771927de8, prev: 0x7f3771927960
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f3771927de8, next: 0x7f3771927ef0, prev: 0x7f3771927c58
size: 1312, inuse: 0, data(dec): 0, ptr: 0x7f3771927ef0, next: 0x7f3771928458, prev: 0x7f3771927de8
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f3771928458, next: 0x7f3771928590, prev: 0x7f3771927ef0
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f3771928590, next: 0x7f3771928730, prev: 0x7f3771928458
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f3771928730, next: 0x7f3771928920, prev: 0x7f3771928590
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f3771928920, next: 0x7f3771928ab0, prev: 0x7f3771928730
size: 224, inuse: 0, data(dec): 0, ptr: 0x7f3771928ab0, next: 0x7f3771928ba8, prev: 0x7f3771928920
size: 632, inuse: 1, data(dec): 0, ptr: 0x7f3771928ba8, next: 0x7f3771928e38, prev: 0x7f3771928ab0
size: 16, inuse: 0, data(dec): 1905430904, ptr: 0x7f3771928e38, next: 0x7f3771928e60, prev: 0x7f3771928ba8
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f3771928e60, next: 0x7f3771929078, prev: 0x7f3771928e38
size: 232, inuse: 0, data(dec): 0, ptr: 0x7f3771929078, next: 0x7f3771929178, prev: 0x7f3771928e60
size: 656, inuse: 1, data(dec): 0, ptr: 0x7f3771929178, next: 0x7f3771929420, prev: 0x7f3771929078
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3771929420, next: 0x7f3771929498, prev: 0x7f3771929178
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771929498, next: 0x7f37719296e0, prev: 0x7f3771929420
size: 776, inuse: 0, data(dec): 240, ptr: 0x7f37719296e0, next: 0x7f3771929a18, prev: 0x7f3771929498
size: 616, inuse: 1, data(dec): 0, ptr: 0x7f3771929a18, next: 0x7f3771929c98, prev: 0x7f37719296e0
size: 112, inuse: 0, data(dec): 0, ptr: 0x7f3771929c98, next: 0x7f3771929d20, prev: 0x7f3771929a18
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f3771929d20, next: 0x7f3771929e08, prev: 0x7f3771929c98
size: 192, inuse: 1, data(dec): 0, ptr: 0x7f3771929e08, next: 0x7f3771929ee0, prev: 0x7f3771929d20
size: 288, inuse: 0, data(dec): 0, ptr: 0x7f3771929ee0, next: 0x7f377192a018, prev: 0x7f3771929e08
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377192a018, next: 0x7f377192a348, prev: 0x7f3771929ee0
size: 248, inuse: 0, data(dec): 1905435736, ptr: 0x7f377192a348, next: 0x7f377192a458, prev: 0x7f377192a018
size: 272, inuse: 1, data(dec): 1905436032, ptr: 0x7f377192a458, next: 0x7f377192a580, prev: 0x7f377192a348
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f377192a580, next: 0x7f377192a690, prev: 0x7f377192a458
size: 312, inuse: 0, data(dec): 0, ptr: 0x7f377192a690, next: 0x7f377192a7e0, prev: 0x7f377192a580
size: 720, inuse: 1, data(dec): 0, ptr: 0x7f377192a7e0, next: 0x7f377192aac8, prev: 0x7f377192a690
size: 488, inuse: 0, data(dec): 0, ptr: 0x7f377192aac8, next: 0x7f377192ace0, prev: 0x7f377192a7e0
size: 576, inuse: 1, data(dec): 0, ptr: 0x7f377192ace0, next: 0x7f377192af38, prev: 0x7f377192aac8
size: 776, inuse: 0, data(dec): 0, ptr: 0x7f377192af38, next: 0x7f377192b288, prev: 0x7f377192ace0
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f377192b288, next: 0x7f377192b308, prev: 0x7f377192af38
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f377192b308, next: 0x7f377192b448, prev: 0x7f377192b288
size: 376, inuse: 1, data(dec): 0, ptr: 0x7f377192b448, next: 0x7f377192b5d8, prev: 0x7f377192b308
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f377192b5d8, next: 0x7f377192b7d8, prev: 0x7f377192b448
size: 520, inuse: 1, data(dec): 0, ptr: 0x7f377192b7d8, next: 0x7f377192b9f8, prev: 0x7f377192b5d8
size: 208, inuse: 0, data(dec): 0, ptr: 0x7f377192b9f8, next: 0x7f377192bae0, prev: 0x7f377192b7d8
size: 120, inuse: 1, data(dec): 0, ptr: 0x7f377192bae0, next: 0x7f377192bb70, prev: 0x7f377192b9f8
size: 720, inuse: 0, data(dec): 0, ptr: 0x7f377192bb70, next: 0x7f377192be70, prev: 0x7f377192bae0
size: 776, inuse: 1, data(dec): 0, ptr: 0x7f377192be70, next: 0x7f377192c190, prev: 0x7f377192bb70
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f377192c190, next: 0x7f377192c318, prev: 0x7f377192be70
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377192c318, next: 0x7f377192c5a0, prev: 0x7f377192c190
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f377192c5a0, next: 0x7f377192c640, prev: 0x7f377192c318
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f377192c640, next: 0x7f377192c8b8, prev: 0x7f377192c5a0
size: 56, inuse: 1, data(dec): 0, ptr: 0x7f377192c8b8, next: 0x7f377192c908, prev: 0x7f377192c640
size: 680, inuse: 0, data(dec): 0, ptr: 0x7f377192c908, next: 0x7f377192cbe0, prev: 0x7f377192c8b8
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f377192cbe0, next: 0x7f377192ccf0, prev: 0x7f377192c908
size: 584, inuse: 0, data(dec): 48, ptr: 0x7f377192ccf0, next: 0x7f377192cf68, prev: 0x7f377192cbe0
